63949	In villages, the problem is that reading material is not very available at all.” 
63950	As Kapalova hones a reputation as a national author, she has faced questions over her lack of traditionalism. 
63951	Some readers of her adaption of the famous Kyrgyz fairytale “Bugu Ene” (literally “Deer Mother”) queried why she did not set the story in the Siberian Yenisei region, which occupies a founding role in national mythology. Others asked why there was no wedding in the story. 
63952	“I took the things I liked in the original story and left out the things I didn’t need,” said Kapalova of “Bugu Ene,” which she describes as “essentially an eco-tale focused on humans’ relationship with the natural world.” 
63953	Moreover, the author, who identifies as a feminist, makes no apologies for departing from the “airy worlds” created by classical children’s authors such as Hans Christian Anderson, whose style of writing she still admires. 
63954	“It’s true that there are no fairytale weddings in my stories and there is no handsome prince,” she laughed. “None of my characters are especially waiting for him, either.” 
63955	A lethal combination: How MENA governments use cybercrime laws and spyware to target activists · Global Voices 
63956	Israa Al-Ghomgham as a child. 
63957	Photo widely circulated online. 
63958	This post was written by Khalid Ibrahim, executive director of the Gulf Center for Human Rights (GCHR) an independent, non-profit organisation that promotes freedom of expression, association and peaceful assembly in the Gulf region and its neighbouring countries. 
63959	Human rights advocate Israa Al-Ghomgham may soon be facing the death penalty in Saudi Arabia, for her non-violent human rights related activities. 
63960	Arrested in 2015 along with her husband, activist Mousa Al-Hashim, over their roles in anti-government protests in Al-Qatif, Al-Ghomgham was charged under article 6 of the Cybercrime Act of 2007 for "preparing, sending and storing material that would harm the public order". 
63961	She also stands accused of "inciting rallies and young people against the state and security forces on social networking sites", and posting photos and video of these protests online. 
63962	She has been in detention ever since, and was put on trial in early August 2018. 
63963	State prosecutors for her case are seeking the death penalty. 
63964	The stakes in Al-Ghomgham's case could barely be higher. But the circumstances of her arrest, detention and prosecution have become chillingly common across the MENA region. 
63965	For nearly two decades, activists like Al-Ghomgham in the MENA region have been using online tools to demand democratic societies that respect fundamental rights, and freely express other ideas that are not welcome in traditional media, which in many cases is controlled by governments. 
63966	But following the cascade of social movements across the MENA region in 2011-2012, several governments and their security forces endeavoured to tighten their controls over the internet and cripple its use to promote human rights and social justice. 
63967	In countries where human rights groups documented serious human rights violations, such as Saudi Arabia, the United Arab Emirates (UAE), Bahrain and Qatar, governments invested millions of dollars in surveillance, espionage and hacking tools to target human rights defenders, including internet activists and bloggers. 
63968	Alongside these technical measures, they sought out legal mechanisms to further this cause. Their tactics included the adoption and strict implementation of anti-cybercrime laws that have been used to stifle freedom of expression on the internet and to criminalise and imprison activists. 
63969	A recent report by the Gulf Centre for Human Rights (GCHR), entitled "Mapping Cybercrime Laws and Violations of Digital Rights in the Gulf and Neighbouring Countries" illustrates how this combination of technical and legal measures has led to a new era of repression in the region. 
63970	The report highlights these trends and anticipates that regional governments may expand their capacity to prosecute such "cybercrimes": 
63971	There are two trends at hand we anticipate to proliferate and feel compelled to warn against. 
63972	First, legislation will introduce more restraints on online freedom of speech and expression under the label of combating ‘fake news.’ 
63973	Second, now that the UAE and Syria have developed two branches that are specialised in the prosecution of cybercrimes i.e. the police units and courts, other countries are likely to follow suit. 
63974	In addition to using cybercrime laws as an arbitrary legal cover to target activists, governments and their security agencies hire foreign companies, often based in Western democracies, to provide them with the latest software and hardware to fully control the activities of internet activists and civil society. 
63975	In addition to monitoring and surveilling the online activities of civil society organisations, government actors have attempted to hack their accounts and obtain the sensitive data contained therein. 
63976	Human rights activist Ahmed Mansoor is currently serving a ten-year jail sentence in the UAE. 
63977	Photo Credit: Martin Ennals Foundation, via Citizen Lab. Emirati blogger and human rights defender Ahmed Mansoor, who is currently serving a 10-year prison sentence for merely expressing his opinions online, was targeted with spyware known as Finfisher and sold by Gamma International which is incorporated in the UK and Germany. 
63978	Technical research indicates that Mansoor was also targeted with software developed by Hacking Team, an Italian firm. 
63979	Through 2015 alone, authorities in the UAE used Hacking Team software bought for USD $634,500 to spy on 1,100 people. 
63980	In 2016, Mansoor was once again the target of a phishing attempt this time using the technology of the Israeli company NSO Group. 
63981	Across the region, when human rights defenders and online activists are arrested, their electronic equipment and those of their family members are confiscated. 
63982	When Mansoor was arrested in March 2017, the security forces confiscated his children’s cell phones and laptops. 
63983	As crackdowns across the MENA region continue unabated, governments in Western democracies should take action against companies that aid such repression. 
63984	EU, US and Canadian governments need to impose controls on digital security companies to prevent them from exporting censorship, blocking and spying technologies to repressive governments. 
63985	Can a controversial in-vitro fertilization process save the northern white rhino? · Global Voices "Sudan," the last male northern white rhino. 
63986	Image posted by Make It Kenya on Flickr and shared via Public Domain. 
63987	On March 19, 2018, wildlife conservationists mourned the death of a 45-year-old northern white rhinoceros named Sudan, one of the last three remaining northern white rhinos on earth, and the only surviving male. Keepers at the Ol Pejeta Conservancy in Kenya, where Sudan lived, euthanized the ailing rhino to end his age-related suffering. 
63988	With Sudan's passing, there are only two remaining northern white rhinos left in the world — both female and part of Sudan's bloodline — daughter Najin and granddaughter Fatu. 
63989	Scientists now hope for the continuation of the species via a controversial and highly debated in-vitro fertilization (IVF) process. 
63990	Researchers have already produced successful hybrid embryos using unfertilized eggs harvested from closely-related southern white rhino females, combined with the frozen sperm of deceased northern white rhino males. 
63991	For the first time, the resulting embryos grew to the blastocyst stage in the lab, filling scientists with the hope of saving the northern white rhino from extinction. 
63992	Now, with Najin and Fatu under 24-hour guard in Kenya to protect them from poachers, scientists intend to harvest their eggs to create viable embryos with Sudan's frozen sperm and then implant them into female southern white rhinos (a closely related subspecies), to create the first "pure" IVF northern white rhino calves. 
63993	At this point, however, the proposition is hypothetical: scientists have not yet been granted permission to extract eggs for the experimental process, but hope to receive clearance from the Kenyan government before the end of 2018. 
63994	The complex and invasive IVF process has caused a great deal of debate. 
63995	For one, the technology is expensive — experts estimate that the cost could be as high as $9 million USD — and some have questioned the practicality of pouring such heavy financial resources into saving a species that is already at the brink of extinction, rather than using the money to protect existing healthy rhino populations: 
63996	As much as we're outraged about the loss of the last male white rhino #Sudan, I find it rather (whats the word?) that we want to raise US$9 million for IVF to raise a herd (which poachers willl find a way of killing) . 
63997	Can we just let go and address other problems? pic.twitter.com/nnO0oo1eJy — Frank Hook (@FrankHook) March 20, 2018 
63998	The activist group Save the Rhino penned a statement on the controversial treatment: 
63999	A practical concern for any future Northern white rhinos successfully bred through IVF is the question of where they would live. 
64000	Much of the sub-species’ former range has lost rhinos in its entirety, with limited conservation programmes or expertise for managing a rhino population, and large-scale habitat loss. 
64001	In any case, for rhino population to be genetically viable, a minimum of 20, unrelated 'founder individuals' are needed. Otherwise, a population becomes inbred and prone to genetic abnormalities – and fertility problems. 
64002	Northern white rhinos (a subspecies of the white rhino), used to roam parts of Uganda, Chad, Sudan, the Central African Republic, and the Democratic Republic of the Congo, but they are now extinct in the wild due to years of poaching and civil wars. 
64003	Overall, rhino numbers — regardless of species — have dropped dramatically in recent years, primarily fueled by demand for their horns. 
64004	In some Asian countries, people believe their horns can treat fevers and heart disease. In other areas, the horns are thought to symbolize wealth. 
64005	Zimbabwe tries to clamp down on illegal rhino trade 
64006	While the IVF debate continues, Sudan's death has raised awareness of the plight of rhinos throughout the African continent. 
64007	Zimbabwe, for instance, is home to both the white rhino and black rhino. 
