339694	BG: I think that right now, many people are asking, "When are you developing a double-seater so they can fly with you?"
339695	YR: I have a standard answer.
339696	Have you ever seen tandem birds? (Laughter)
339697	(Applause ends) BG: Yves, one last question.
339698	What's next for you?
339699	What's next for Jetman?
339700	YR: First, to instruct a younger guy.
339701	I want to share it, to do formation flights.
339702	And I plan to start from a cliff, like catapulted from a cliff.
339703	BG: So instead of jumping off a plane, yes?
339704	YR: Yes, with the final goal to take off, but with initial speed.
339705	Really, I go step by step.
339706	It seems a little bit crazy, but it's not.
339707	It's possible to start already now, it's just too dangerous.
339708	(Laughter) Thanks to the increasing technology, better technology, it will be safe.
339709	And I hope it will be for everybody.
339710	BG: Yves, thank you very much.
339711	Yves Rossy.
339712	(Applause)
339713	It's 1996 in Uvira in eastern Congo.
339714	This is Bukeni.
339715	Militia commanders walk into his village, knock on his neighbors' doors and whisk their children away to training camps.
339716	Bukeni borrows a video camera from a local wedding photographer, he disguises as a journalist and he walks into the camps to negotiate the release of the children. He filmed footage of the children being trained as soldiers.
339717	[Free beans!] Many of these children are under 15 years old, and that is a war crime.
339718	But you don't have to go to eastern Congo to find human rights abuses. In America, a country with a rapidly aging population, experts estimate that one in 10 people over 60 will experience abuse.
339719	It's a hidden epidemic, and most of that abuse actually happens at the hands of close caretakers or family.
339720	Vicky put an iron gate on her bedroom door and she became a prisoner, in fact, in her own house, out of fear for her nephew who had taken over her home as a drug den.
339721	Mary picked up a video camera for the first time in her life when she was 65 years old, and she asked Vicky and 99 other older people who had experienced abuse to tell their stories on camera.
339722	And I am Dutch, so in the Netherlands we are obsessed with the truth. Now, when you are a child, that's a great thing, because you can basically get away with anything, like "Yes, Mama, it was me who smoked the cigars."
339723	(Laughter)
339724	But I think this is why I have dedicated my life to promoting citizen video to expose human rights violations, because I believe in the power of video to create undeniable truths.
339725	And my organization, WITNESS, helped use the Congolese videos to help convict and send a notorious warlord called Thomas Lubanga to jail.
339726	And the videos that Mary shot, we trained Mary and many other elder justice advocates, to make sure that the stories of elder abuse reached lawmakers, and those stories helped convince lawmakers to pass landmark legislation to protect older Americans.
339727	So I wonder, billions of us now have this powerful tool right at our fingertips.
339728	It's a camera.
339729	So why are all of us not a more powerful army of civic witnesses, like Mary and Bukeni?
339730	Why is it that so much more video is not leading to more rights and more justice?
339731	And I think it is because being an eyewitness is hard. Your story will get denied, your video will get lost in a sea of images, your story will not be trusted, and you will be targeted.
339732	So how do we help witnesses?
339733	In Oaxaca, in Mexico, the teachers' movement organized a protest after the president pushed down very undemocratic reforms. The federal police came down in buses and started shooting at the protesters.
339734	But we had just trained activists in Mexico to use metadata strategically with their images.
339735	Now, metadata is the kind of information that your camera captures that shows the date, the location, the temperature, the weather.
339736	It can even show the very unique way you hold your camera when you capture something.
339737	So the images started recirculating, and this time with the very verifying, validating information on top of them.
339738	And the federal government had to retract their statement.
339739	Now, justice for the people for Oaxaca is still far off, but their stories, their truths, can no longer be denied.
339740	So we started thinking: What if you had "Proof Mode?" What if everybody had a camera in their hands and all the platforms had that kind of validating ability.
339741	So we developed — together with amazing Android developers called the Guardian Project, we developed something called a technology that's called Proof Mode, that marries those metadata together with your image, and it validates and it verifies your video.
339742	Now, imagine there is a deluge of images coming from the world's camera phones.
339743	Imagine if that information could be trusted just a little bit more, what the potential would be for journalists, for human rights investigators, for human rights lawyers.
339744	So we started sharing Proof Mode with our partners in Brazil who are an amazing media collective called Coletivo Papo Reto.
339745	Brazil is a tough place for human rights.
339746	The Brazilian police kills thousands of people every year.
339747	The only time that there's an investigation, guess when?
339748	When there's video.
339749	Seventeen-year-old Eduardo was killed in broad daylight by the Rio police, and look what happens after they kill him. They put a gun in the dead boy's hand, they shoot the gun twice —
339750	(Shot)
339751	to fabricate their story of self-defense.
339752	The woman who filmed this was a very, very courageous eyewitness, and she had to go into hiding after she posted her video for fear of her life.
339753	But people are filming, and they're not going to stop filming, so we're now working together with media collectives so the residents on their WhatsApp frequently get guidance and tips, how to film safely, how to upload the video that you shoot safely, how to capture a scene so that it can actually count as evidence.
339754	And here is an inspiration from a group called Mídia Ninja in Brazil. The man on left is a heavily armed military policeman.
339755	He walks up to a protester — when you protest in Brazil, you can be arrested or worse — and he says to the protester, "Watch me, I am going to search you right now." And the protester is a live-streaming activist — he wears a little camera — and he says to the military policeman, he says, "I am watching you, and there are 5,000 people watching you with me." Now, the tables are turned.
339756	The distant witnesses, the watching audience, they matter.
339757	So we started thinking, what if you could tap into that power, the power of distant witnesses?
339758	What if you could pull in their expertise, their leverage, their solidarity, their skills when a frontline community needs them to be there?
339759	And we started developing a project that's called Mobilize Us, because many of us, I would assume, want to help and lend our skills and our expertise, but we are often not there when a frontline community or a single individual faces an abuse.
339760	And it could be as simple as this little app that we created that just shows the perpetrator on the other side of the phone how many people are watching him.
339761	But now, imagine that you could put a layer of computer task routing on top of that.
339762	Imagine that you're a community facing an immigration raid, and at that very moment, at that right moment, via livestream, you could pull in a hundred legal observers.
339763	How would that change the situation?
339764	So we started piloting this with our partner communities in Brazil.
339765	This is a woman called Camilla, and she was able — she's the leader in a favela called Favela Skol — she was able to pull in distant witnesses via livestream to help translation, to help distribution, to help amplify her story after her community was forcibly evicted to make room for a very glossy Olympic event last summer.
339766	So we're talking about good witnessing, but what happens if the perpetrators are filming?
339767	What happens if a bystander films and doesn't do anything?
339768	This is the story of Chrissy.
339769	Chrissy is a transgender woman who walked into a McDonald's in Maryland to use the women's bathroom.
339770	Two teens viciously beat her for using that woman's bathroom, and the McDonald's employee filmed this on his mobile phone.
339771	And he posted his video, and it has garnered thousands of racist and transphobic comments.
339772	So we started a project that's called Capturing Hate.
339773	We took a very, very small sample of eyewitness videos that showed abuse against transgender and gender-nonconforming people. We searched two words, "tranny fight" and "stud fight." And those 329 videos were watched and are still being watched as we sit here in this theater, a stunning almost 90 million times, and there are hundreds of thousands of comments with these videos, egging on to more violence and more hate.
339774	So we started developing a methodology that took all that unquantified visual evidence and turned it into data, turning video into data, and with that tool, LGBT organizations are now using that data to fight for rights.
339775	And we take that data and we take it back to Silicon Valley, and we say to them: "How is it possible that these videos are still out there in a climate of hate egging on more hate, summoning more violence, when you have policies that actually say you do not allow this kind of content? — urging them to change their policies.
339776	So I have hope.
339777	I have hope that we can turn more video into more rights and more justice.
339778	Ten billion video views on Snapchat, per day.
339779	So what if we could turn that Snapchat generation into effective and safe civic witnesses?
339780	What if they could become the Bukenis of this new generation?
339781	In India, women have already started using Snapchat filters to protect their identity when they speak out about domestic violence.
339782	[They tortured me at home and never let me go out.] The truth is, the real truth, the truth that doesn't fit into any TED Talk, is fighting human rights abuse is hard.
339783	There are no easy solutions for human rights abuse.
339784	And there's not a single piece of technology that can ever stop the perpetrators.
339785	But for the survivors, for the victims, for the marginalized communities, their stories, their truths, matter.
339786	And that is where justice begins.
339787	Thank you.
339788	(Applause)
339789	There are 27 houses for six, seven people each. There's a small mall with a restaurant, a pub, a supermarket, a club room.
339790	Dementia is a terrible disease, and we still don't have any cure for it. It's getting to be a major problem in the world, for the people, for the politicians, for the world — it's getting to be a big problem.
339791	Most people that come to the nursing homes with dementia are women. And that's also because women are used to taking care of people, so they can manage to take care of their husband with dementia, but the other way around is not so easy for the gentlemen.
339792	They're very confused. And because of that confusion, they get to be anxious, depressed, aggressive.
339793	And we often spoke together about the fact that what we were doing there was not what we wanted for our parents, for our friends, for ourselves. And one day, we said, "When we keep on saying this, nothing is going to change.
339794	We are in charge here. We should do something about this, so that we do want to have our parents here."
339795	We talked about that, and what we saw every day was that the people that lived in our nursing home were confused about their environment, because what they saw was a hospital-like environment, with doctors and nurses and paramedics in uniform, and they lived on a ward. And they didn't understand why they lived there.
339796	They wanted to have a normal household, where they would smell their dinner on the stove in the kitchen. Or be free to go to the kitchen and grab something to eat or drink.
339797	And we should find a way to select people based on their ideas about life so that they did have a good chance to become friends, when they lived together. And we interviewed all the families of the residents about "what is important for your father," "what's important for your mother," "what is their life like," "what do they want." And we found seven groups, and we call them lifestyle groups.
339798	Classical music is more heard in this lifestyle group than in other lifestyle groups. And their menu, well, is more French cuisine than traditional Dutch.
339799	(Laughter)
339800	That's a very traditional lifestyle, and they get up early in the morning, go to bed early, because they have worked hard their whole life, mostly with their hands, very often had a very small family business, a small farm, a shop, or like Mr. B, he was a farmhand. And he told me that he would go to his work every morning with a paper bag with his lunch and one cigar.
339801	She's of the cultural lifestyle, she's been living in the Hogeweyk six weeks now. And that lifestyle is about traveling, meeting other people, other cultures, interest in arts and music.
339802	But that's not life in a house with a group of people, like-minded people, your own life, your own household. There's more in life, everybody wants fun in life and a meaningful life.
339803	(Laughter)
339804	And he's very courteous to them, and he hopes for smiles and he gets them. And he dances with them in the pub.
339805	There are people that would rather go to the restaurant, have a wine with friends, or lunch or dinner with friends and celebrate life. And my mother, she takes a walk in the park, and sits on a bench in the sun, hoping that a passerby will come and sit next to her and have a conversation about life or about the ducks in the pond.
339806	That social life is important. It means that you're part of society, that you belong.
339807	And now and then, I tried to have a conversation with them, but their conversation was ... rather hard to understand. But I saw them meeting, and I saw them talking, and I saw them gesturing.
339808	The Hogeweyk has become a place where people with very advanced dementia can live, have freedom and safety, because the professionals working there and the volunteers working there know how to deal with dementia. And the professionals know how to do their professional work in a way that it fits in a natural way in the life of our residents.
339809	We think this can be done everywhere, because this is not for the rich. We've been doing this with the same budget as any traditional nursing home has in our country.
339810	(Applause)
339811	Because it has to do with thinking different, and looking at the person in front of you and looking at what does this person need now. And it's about a smile, it's about thinking different, it's about how you act, and that costs nothing.
339812	(Laughter)
339813	It's possible, everywhere.
339814	Thank you.
339815	(Applause)
339816	Like many of you, I'm often frustrated by the democratic process.
339817	It's messy, it's complicated, it's often inefficient.
339818	Our political leaders feel disconnected from the concerns of ordinary people.
339819	Many feel that voting every few years for leaders disconnected from their daily challenges is pointless.
339820	But before we reject democracy, let's imagine what it could be.
339821	And I believe that African activists are redefining democracy by putting protest at its center, what I refer to as "protest democracy."
339822	International organizations and academic experts define democracy as regular, multiparty electoral competition.
339823	But democracy should not only be about elites competing at the ballot box.
339824	For it to have meaning, it's something we must engage in every day.
339825	When I say "protest democracy," I'm challenging how we think about democratic action.
339826	Viewing democracy as only elections is no longer adequate and threatens democracy itself.
339827	So we must protest democracy to give it a renewed meaning.
339828	What would this look like?
339829	We need to turn to African societies, where ordinary people are increasingly taking to the streets to transform their lives.
339830	African social movements have often been at the forefront of conceptualizing democracy in this way.
339831	This may come as a surprise to those of who think that the only way Africans engage in politics is through the barrel of the gun.
339832	But increasingly, young people are taking to the streets and abandoning organized violence in favor of more effective nonviolent action.
339833	I've spent much of the past two decades talking to African activists, both violent and nonviolent.
339834	Across Africa, young people are rising up to challenge almost every type of regime known to humanity.
339835	This is my friend Thiat.
339836	He's a rapper from Senegal.
339837	He led a large movement in Senegal that was successful in preventing the president from stealing a third term.
339838	From Morocco to Lesotho, young people are rising up against entrenched monarchies: in Egypt and Sudan, against brutal dictatorships; in Uganda and Ethiopia, against powerful militarized states with quasi-democratic veneers; in South Africa, where this image was taken, and Burundi, against democratically elected leaders who have done little to improve the conditions for ordinary people.
339839	Across the continent, protest is not exceptional, but a normal part of life.
339840	Africans use protests to challenge both dictators as well as power cuts.
339841	In a way, Africans are protesting democracy itself, enriching its possibilities for us all.
339842	There have been two major waves of African protest, and we are currently living through the third, which began around 2005.
339843	It includes the so-called Arab Spring, which took place mostly on the continent.
339844	The first wave took place in the 1940s and 1950s and led to Africa's decolonization.
339845	Kwame Nkrumah led a broad coalition in Ghana that overthrew British rule, providing a template for nonviolent movements globally.
339846	The second wave took place in the 1980s and 1990s against austerity measures that imposed harsh conditions on African economies.
339847	These protests led to the overthrow of autocratic regimes and led to the introduction of multiparty elections across the continent.
339848	The ongoing third wave is correcting the shortcomings of the earlier two.
339849	If the first wave brought liberation but not democracy, and the second, elections but only for the elites, then it is the third wave that is most concerned with transforming democracy into the rule of the people.
339850	It includes movements like Y'en a Marre in Senegal, Le Balai Citoyen in Burkina Faso, Tajamuka in Zimbabwe, LUCHA and Filimbi in the Democratic Republic of Congo, movements that work outside of more conventional nongovernmental organizations and political parties to challenge the economic and political system itself, often at great risk.
339851	Brilliant young activists like LUCHA's Fred Bauma have been detained and tortured, often with little to no outcry from the international community.
339852	The list goes on, as you can see from some of the data we collected.
339853	There have been large popular protests in over 40 African countries since 2005, and if you look, you'll recognize that in 2011, the year of the so-called Arab Spring, was actually the spike of this broader wave.
339854	Contrary to popular belief, many of these protests have been successful.
339855	We know of the dictators falling in Tunisia and in Egypt, but popular movements have prevented presidents from stealing third terms in Senegal, in Malawi and Burkina Faso as well.
339856	What's driving this upsurge of protest?
339857	Demographically, Africa is both the youngest and the fastest-growing continent, with the largest age gap between the people and their rulers.
339858	It is urbanizing at a tremendous pace.
339859	Economically, African countries have been growing for over a decade now, largely driven by investments from Asia.
339860	But little of this wealth is trickling down.
339861	Formal jobs in the industrial sector are actually decreasing, with informal labor the only option left for people to eke out a living.
339862	As a result, inequality is skyrocketing, and political leaders are increasingly disconnected from their much younger populations.
339863	For those of us from outside of Africa, we're familiar with parts of this story: a massive spike in inequality, the product of a decline in good jobs for good wages that were once considered the hallmark of an advanced society; the capture of our political parties by elites accompanied by the hollowing out of civil society that once provided a voice to ordinary people; that sinking feeling that no matter what you do, external factors related to the global economy can disrupt our lives for the worse.
339864	Our political leaders seem helpless, insisting on austerity, even as public goods diminish to levels unseen in decades.
339865	And this is when they're not succumbing to exclusionary nationalism, blaming our woes on the weak rather than the powerful.
339866	What those of us from North America and Western Europe consider to be new has been the normal condition of African life since the 1970s.
339867	So who better to learn from than those who have been engaged in resistance to these conditions for the longest period of time?
339868	What can we learn from African protest democracy?
339869	First, democracy must begin with ordinary people.
339870	Viewing democracy as only elections has led to widespread disillusionment.
339871	We must instead work to center ordinary people in democratic life.
339872	Protest provides us one way to do that.
339873	Regardless of your age, sexuality, your gender, whether you're a citizen or a non-citizen, able-bodied or disabled, anyone can participate.
339874	In contrast to elections, protests are not confined by rigid electoral cycles.
339875	They offer a much more immediate form of action in our era of instant feedback.
339876	Second, while protests may be messy, this is what makes them powerful.
339877	Protests are contentious and contested processes, defined by contingent actions, often devoid of clear messaging, characterized by incomplete organization.
339878	These dynamics are what makes it easy to dismiss protests as riots or to assume they are of limited political utility.
339879	But it also makes them easier to suppress.
339880	Too often, governments do not view protests as elementary to democracy.
339881	Instead, they violently crush social movements or work to discredit their message.
339882	Third, as I already hinted, protest is the space from which new political imaginations may emerge. Protests are about coloring outside the lines, a way for ordinary people to rewrite the rules of the game that too many feel are stacked against them.
339883	Many young people in Africa have grown up in societies where a single ruler has ruled their entire lives.
339884	Protest is the space for new possibilities to emerge, as young people begin to discover their own power.
339885	Consider the situation of my friend Linda Masarira, a single mother of five, who is leading protests against the Mugabe regime in Zimbabwe.
339886	She has been beaten, arrested, harassed.
339887	But Linda perseveres, because as she told me a few months ago, protest has given her a sense of meaning and direction.
339888	And though she knows the odds against her, Linda perseveres.
339889	Like Linda and other young African activists, we all must work to redefine democracy as something more than just elections and political parties.
339890	Democracy is a creative process, and protest has always been the vehicle for expanding our political imaginations beyond what we are told is possible.
339891	(In Swahili) Thank you very much.
339892	(Applause)
339893	In 1994, Charles Murray and Richard Herrnstein coauthored "The Bell Curve," an extremely controversial book which claims that on average, some races are smarter and more likely to succeed than others. Murray and Herrnstein also suggest that a lack of critical intelligence explains the prominence of violent crime in poor African-American communities.
339894	But Charles Murray and Richard Herrnstein are not the only people who think this.
339895	In 2012, a writer, journalist and political commentator named John Derbyshire wrote an article that was supposed to be a non-black version of the talk that many black parents feel they have to give their kids today: advice on how to stay safe. In it, he offered suggestions such as: "Do not attend events likely to draw a lot of blacks," "Stay out of heavily black neighborhoods" and "Do not act the Good Samaritan to blacks in distress." And yet, in 2016, I invited John Derbyshire as well as Charles Murray to speak at my school, knowing full well that I would be giving them a platform and attention for ideas that I despised and rejected.
339896	But this is just a further evolution of a journey of uncomfortable learning throughout my life.
339897	When I was 10 years old, my mother was diagnosed with schizophrenia, a mental illness characterized by mood swings and paranoid delusions.
339898	Throughout my life, my mother's rage would turn our small house into a minefield.
339899	Yet, though I feared her rage on a daily basis, I also learned so much from her.
339900	Our relationship was complicated and challenging, and at the age of 14, it was decided that I needed to live apart from her.
339901	But over the years, I've come to appreciate some of the important lessons my mother taught me about life.
339902	She was the first person who spoke to me about learning from the other side.
339903	And she, like me, was born and raised in a family of committed liberal democrats.
339904	Yet, she encouraged me to see the world and the issues our world faces as complex, controversial and ever-changing.
339905	One day, I came across the phrase "affirmative action" in a book I was reading.
339906	And when I asked her what the term meant, she spent what felt like an hour giving me a thorough and thoughtful explanation that would make sense to a small child.
339907	She even made the topic sound at least as interesting as any of my professors have.
339908	She explained the many reasons why people of various political views challenge and support affirmative action, stressing that, while she strongly supported it herself, it was important for me to view the issue as a controversial one with a long history, a questionable future and a host of complicating factors.
339909	While affirmative action can increase the presence of minorities at elite educational institutions, she felt that it could also disadvantage hardworking people of different races from more affluent backgrounds.
